Num_Pages,Age,Ratings_Count_Log,Text_Reviews_Count_Log,Author_TargetEnc,Publisher_TargetEnc,Author_Frequency,Publisher_Frequency,Language_Code_French,Language_Code_German,Language_Code_Japanese,Language_Code_Others,Language_Code_Spanish
358,21,7.201916317531627,4.48863636973214,3.944777752450422,3.9369488495953053,0.0,53.0,False,False,False,False,False
320,26,5.3612921657094255,2.5649493574615367,3.944777752450422,4.040404034647822,0.0,34.0,False,False,False,False,False
344,21,5.8888779583328805,3.295836866004329,3.944777752450422,3.982139908314971,0.0,17.0,False,False,False,False,False
209,19,6.968850378341948,2.995732273553991,3.962698394607444,3.962698394607444,4.0,4.0,False,False,False,False,False
828,22,8.925321416943886,5.768320995793772,3.953765418028012,3.861613750583434,8.0,32.0,False,False,False,False,False
71,29,6.152732694704104,3.713572066704308,3.9461615931367473,3.9332630066392933,1.0,69.0,False,False,False,False,False
144,23,5.303304908059076,2.995732273553991,3.903148127042018,3.9174529904788624,2.0,250.0,False,False,False,False,False
208,35,7.057036981697891,3.7612001156935624,3.925992054446579,3.99075074390552,18.0,27.0,False,False,False,False,False
240,25,8.835355971121606,5.981414211254481,3.9539869132061303,3.944777752450422,7.0,0.0,False,False,False,False,False
336,25,5.834810737062605,2.5649493574615367,3.944777752450422,3.9698147937086845,0.0,2.0,False,False,False,False,False
176,25,8.615770754777232,4.969813299576001,3.944777752450422,4.001207718456705,0.0,13.0,False,False,False,False,False
272,21,7.508238774678663,4.51085950651685,3.9134343204094746,3.9329084930074147,1.0,58.0,False,False,False,False,False
215,33,2.8903717578961645,0.6931471805599453,3.944777752450422,3.9125252295003836,0.0,1.0,False,False,False,False,False
228,21,2.5649493574615367,0.6931471805599453,3.944777752450422,3.9423147937086847,0.0,2.0,False,False,False,False,False
164,21,9.678968055041988,6.030685260261263,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
181,28,8.671458150427666,5.545177444479562,3.9159828865003243,3.95454289572471,3.0,148.0,False,False,False,False,False
231,40,4.867534450455582,2.0794415416798357,3.944777752450422,4.049356711816011,0.0,9.0,False,False,False,False,False
178,21,10.73343577458822,7.990576881743923,3.911185168300281,3.944777752450422,5.0,0.0,False,False,False,False,False
96,21,1.791759469228055,0.6931471805599453,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
272,77,2.0794415416798357,0.0,3.944777752450422,3.9625252295003834,0.0,1.0,False,False,False,False,False
412,47,6.052089168924417,3.871201010907891,3.9297979567731107,3.9307070476822017,1.0,1.0,False,False,False,False,False
181,50,7.293017679772782,3.6888794541139363,3.991461974973906,3.9274224212815505,9.0,212.0,False,False,False,False,False
48,28,5.777652323222656,3.7376696182833684,3.979814793708685,4.007560380967483,2.0,36.0,False,False,False,False,False
1016,24,5.488937726156687,2.4849066497880004,3.944777752450422,4.105444438112605,0.0,30.0,False,False,False,False,False
18,21,3.6635616461296463,2.0794415416798357,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
184,23,2.302585092994046,0.0,3.944777752450422,3.881461974973906,0.0,9.0,False,False,False,False,False
352,21,7.27931883541462,4.553876891600541,3.794876529139123,3.9174529904788624,8.0,250.0,False,False,False,False,False
943,36,5.703782474656201,2.70805020110221,3.8864814603753515,3.997979774954929,2.0,1.0,False,False,False,False,False
272,22,13.542018003121637,9.751501195538246,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
312,22,6.775366090936392,3.784189633918261,3.944777752450422,3.9697979567731108,0.0,1.0,False,False,False,False,False
270,22,3.2188758248682006,1.0986122886681098,3.944777752450422,3.9274224212815505,0.0,212.0,False,False,False,False,False
736,20,14.698756061068783,9.966650127493768,3.8868888762252114,3.9007936482092265,10.0,88.0,False,False,False,False,False
345,20,8.612503371220562,5.517452896464707,3.9911110952815134,3.9689417868811527,6.0,11.0,False,False,False,False,False
308,22,1.3862943611198906,0.6931471805599453,3.944777752450422,3.820598271115709,0.0,3.0,False,False,False,False,False
204,27,5.963579343618446,3.1780538303479458,3.944777752450422,3.944641572975874,0.0,52.0,False,False,False,False,False
208,25,6.139884552226255,4.189654742026425,3.9189814603753512,3.9477777757834978,2.0,117.0,False,False,False,False,False
112,26,4.30406509320417,2.1972245773362196,3.944777752450422,3.7118087796396333,0.0,33.0,False,False,False,False,False
393,16,7.848933726364071,3.6888794541139363,3.944777752450422,3.866475087051869,0.0,19.0,False,False,False,False,False
311,36,7.280008252884188,4.663439094112067,3.945648127042018,4.022156213113903,2.0,91.0,False,False,False,False,False
94,20,6.302618975744905,3.970291913552122,3.944777752450422,3.9690598095772476,0.0,3.0,False,False,False,False,False
280,20,6.461468176353717,4.330733340286331,3.944777752450422,3.982139908314971,0.0,17.0,False,False,False,False,False
336,20,9.603800372956915,7.430707082545968,3.944777752450422,3.93198829076338,0.0,9.0,False,False,False,False,False
301,22,9.321344930019094,5.846438775057725,3.947698394607444,4.049185168300281,4.0,5.0,False,False,False,False,False
48,20,7.187657164114956,4.477336814478207,3.957979774954929,3.981269823178873,1.0,4.0,False,False,False,False,False
400,31,2.833213344056216,0.6931471805599453,3.944777752450422,3.936161593136747,0.0,1.0,False,False,False,False,False
500,23,9.862717639992917,6.666956792429207,3.9789814603753513,3.9174529904788624,2.0,250.0,False,False,False,False,False
672,21,6.331501849893691,3.8918202981106265,3.9361573968543424,3.9748412517503016,14.0,4.0,False,False,False,False,False
252,20,6.3473892096560105,4.48863636973214,3.863398677912013,3.981283944988983,7.0,35.0,False,False,False,False,False
227,22,2.70805020110221,0.6931471805599453,3.944777752450422,3.8888888658640197,0.0,1.0,False,False,False,False,False
256,24,8.638702608813434,6.403574197934815,3.9613675018849395,4.015944438112605,3.0,30.0,False,False,False,False,False
178,29,6.704414354964107,4.07753744390572,3.8879797749549287,3.9174529904788624,1.0,250.0,False,False,False,False,False
306,21,9.320449594656212,6.650279048587422,3.944777752450422,3.8706459889419587,0.0,33.0,False,False,False,False,False
328,11,7.478169694159785,4.543294782270004,3.944777752450422,3.9406481270420186,0.0,2.0,False,False,False,False,False
272,28,7.022868086082641,4.343805421853684,3.9613675018849395,3.9369488495953053,3.0,53.0,False,False,False,False,False
233,42,6.056784013228625,3.4339872044851463,3.9052136557310937,3.8920899410596244,3.0,32.0,False,False,False,False,False
200,22,6.79346613258001,2.6390573296152584,4.13043359815864,4.196296293385106,31.0,77.0,False,False,False,False,False
416,47,7.04141166379481,4.143134726391533,3.947314793708685,3.9425252295003834,2.0,1.0,False,False,False,False,False
231,51,3.7376696182833684,2.302585092994046,3.944777752450422,3.9531481270420183,0.0,2.0,False,False,False,False,False
438,26,6.302618975744905,3.713572066704308,3.944777752450422,3.9007936482092265,0.0,88.0,False,False,False,False,False
255,20,11.608989905702794,9.187890243138591,3.8888888658640197,3.94888886586402,1.0,1.0,False,False,False,False,False
214,20,9.539428268486581,6.2878585601617845,3.9231481270420185,3.9412560331413964,2.0,36.0,False,False,False,False,False
704,30,12.51265620407822,9.216719978940223,3.902905963423401,3.9651633837943656,3.0,7.0,False,False,False,False,False
144,27,4.820281565605037,2.6390573296152584,3.944777752450422,3.9187654180280123,0.0,8.0,False,False,False,False,False
323,21,3.6888794541139363,1.0986122886681098,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
224,18,7.727094484779841,3.912023005428146,3.7872875742501235,3.944777752450422,24.0,0.0,False,False,False,False,False
624,34,5.187385805840755,2.8903717578961645,3.944777752450422,3.95772945758714,0.0,13.0,False,False,False,False,False
209,22,4.248495242049359,2.5649493574615367,3.944777752450422,3.936161593136747,0.0,1.0,False,False,False,False,False
430,25,6.07993319509559,3.9318256327243257,3.944777752450422,3.9121367326541705,0.0,3.0,False,False,False,False,False
752,29,5.313205979041787,3.4339872044851463,3.944777752450422,3.95054465734322,0.0,41.0,False,False,False,False,False
762,40,3.044522437723423,1.3862943611198906,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
710,39,3.6109179126442243,1.9459101490553132,3.944777752450422,3.9719444381126054,0.0,30.0,False,False,False,False,False
335,24,5.961005339623274,4.007333185232471,3.919797956773111,3.9747150964680023,1.0,68.0,False,False,False,False,False
160,20,6.828712071641684,4.727387818712341,3.9913675018849397,4.050388876225211,3.0,10.0,False,False,False,False,False
292,32,2.0794415416798357,0.0,3.939797956773111,3.942275120214486,1.0,11.0,False,False,False,False,False
74,31,5.493061443340548,2.70805020110221,3.944777752450422,3.9404860952815137,0.0,6.0,False,False,False,False,False
328,23,8.777401286867264,6.874198495453294,3.9223147937086846,3.8279444381126053,2.0,30.0,False,False,False,False,False
182,21,11.206101346990081,7.8328075165248645,3.944777752450422,4.053813125556914,0.0,34.0,False,False,False,False,False
244,17,3.8918202981106265,2.5649493574615367,3.944777752450422,3.981283944988983,0.0,35.0,False,False,False,False,False
145,25,3.5553480614894135,1.9459101490553132,3.914343411318565,3.944777752450422,1.0,0.0,False,False,False,False,False
188,21,9.98142034359255,6.729824070489475,3.975252502227656,3.8328240635210094,1.0,14.0,False,False,False,False,False
288,25,7.349230824613334,4.007333185232471,3.9064814603753515,3.8811015303836567,2.0,106.0,False,False,False,False,False
264,25,9.910761036502626,6.274762021241939,3.944777752450422,3.9074206258751505,0.0,18.0,False,False,False,False,False
391,20,10.527150669565488,6.947937068614969,3.963888876225211,3.9348147937086844,10.0,2.0,False,False,False,False,False
334,20,4.90527477843843,1.791759469228055,3.944777752450422,4.02632715345845,0.0,26.0,True,False,False,False,False
448,22,7.067319848653476,4.2626798770413155,3.944777752450422,3.9747150964680023,0.0,68.0,False,False,False,False,False
10,21,8.205218426395412,4.394449154672439,3.944777752450422,3.9848610952815138,0.0,6.0,False,False,False,False,False
448,20,7.3833681469923835,5.3612921657094255,3.9659828865003246,4.024061293948422,3.0,19.0,False,False,False,False,False
288,24,7.198183577101943,4.204692619390966,3.944777752450422,3.8298518349669477,0.0,5.0,False,False,False,False,False
368,22,7.934871565945177,4.30406509320417,3.930598271115709,3.9282905788080167,3.0,3.0,False,False,False,False,False
481,20,9.457903327831136,6.118097198041348,4.033611095281514,3.8930972190563025,6.0,70.0,False,False,False,False,False
486,27,4.1588830833596715,0.6931471805599453,3.944777752450422,3.9264814603753515,0.0,2.0,True,False,False,False,False
256,27,3.4011973816621555,1.0986122886681098,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
380,21,9.351058378915061,6.539585955617669,3.9111110952815134,3.9339814603753513,6.0,2.0,False,False,False,False,False
396,30,5.1298987149230735,2.833213344056216,4.004841251750301,4.018657396854342,4.0,14.0,False,False,False,False,False
551,22,8.287025025165063,4.955827057601261,3.9911110952815134,3.951045736735542,6.0,7.0,False,False,False,False,False
176,21,13.233546906364944,8.887376485379763,3.983567238131801,4.007560380967483,9.0,36.0,False,False,False,False,False
224,25,11.66851796202216,8.465268118551318,4.070409343394959,4.022156213113903,9.0,91.0,False,False,False,False,False
199,24,5.480638923341991,3.9512437185814275,3.911185168300281,3.956161593136747,5.0,1.0,False,False,False,False,False
392,21,0.6931471805599453,0.0,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,True,False
352,29,2.995732273553991,1.0986122886681098,3.944777752450422,4.02632715345845,0.0,26.0,False,False,False,False,False
384,20,5.883322388488279,4.1588830833596715,3.944777752450422,3.857698394607444,0.0,4.0,False,False,False,False,False
229,20,5.739792912179234,3.5553480614894135,3.8017360952815134,3.8505185016336148,6.0,5.0,False,False,False,False,False
416,23,2.1972245773362196,0.0,3.944777752450422,4.064814793708685,0.0,2.0,False,False,False,False,False
128,24,3.6635616461296463,1.791759469228055,3.944777752450422,3.9373147937086848,0.0,2.0,False,False,False,False,False
221,20,6.704414354964107,2.0794415416798357,3.917070684045838,3.8896405154265947,1.0,24.0,False,False,False,False,False
384,19,9.79540110267107,6.144185634125646,3.9787654180280123,3.9210699541574856,8.0,44.0,False,False,False,False,False
230,26,5.017279836814924,2.6390573296152584,3.9221367326541707,3.8381642401958356,3.0,13.0,False,False,False,False,False
318,20,7.224753405767971,4.736198448394496,3.963888876225211,3.9412560331413964,10.0,36.0,False,False,False,False,False
565,34,8.796338932845732,6.368187186350492,3.9585185016336144,3.859701890841566,5.0,31.0,False,False,False,False,False
48,30,4.23410650459726,1.3862943611198906,3.944777752450422,3.9332630066392933,0.0,69.0,False,False,False,False,False
137,23,8.40178233990491,5.713732805509369,3.9144444249618626,3.9398941678335344,3.0,11.0,False,False,False,False,False
627,24,8.181720455128108,5.293304824724492,3.944777752450422,3.90928103085319,0.0,7.0,False,False,False,False,False
777,26,5.802118375377063,3.295836866004329,3.944777752450422,3.9274224212815505,0.0,212.0,False,False,False,False,False
384,23,4.9344739331306915,3.1354942159291497,3.944777752450422,3.948465596404963,0.0,11.0,False,False,False,False,False
297,30,2.9444389791664403,1.0986122886681098,3.7919882907633804,3.944777752450422,9.0,0.0,False,False,False,False,False
248,29,9.150590367570409,7.01301578963963,3.886752117269555,3.9436573968543427,3.0,14.0,False,False,False,False,False
192,26,1.6094379124341003,0.0,3.944777752450422,3.93163397202966,0.0,7.0,False,False,False,False,False
291,27,9.419141561574516,6.858565034791365,3.9531481270420183,3.940925917483474,2.0,20.0,False,False,False,False,False
304,20,6.338594078203183,4.77912349311153,3.944777752450422,3.8811015303836567,0.0,106.0,False,False,False,False,False
95,24,4.0943445622221,2.0794415416798357,3.944777752450422,3.944641572975874,0.0,52.0,False,False,False,False,False
200,33,8.765614549914716,5.638354669333745,3.946481460375351,3.945648127042018,2.0,2.0,False,False,False,False,False
375,36,4.276666119016055,2.0794415416798357,3.944777752450422,4.02632715345845,0.0,26.0,False,False,False,False,False
347,20,8.885717651712119,5.71042701737487,3.944777752450422,3.8811015303836567,0.0,106.0,False,False,False,False,False
467,23,12.376123389567447,8.757626411267408,3.9398518349669476,3.936928089676719,5.0,7.0,False,False,False,False,False
288,25,4.430816798843313,1.791759469228055,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,True,False
803,22,5.717027701406222,3.8918202981106265,3.944777752450422,3.9590598095772473,0.0,3.0,False,False,False,False,False
503,33,5.966146739123692,3.4657359027997265,3.944777752450422,4.088465596404963,0.0,11.0,False,False,False,False,False
208,22,4.532599493153256,1.3862943611198906,4.13043359815864,4.196296293385106,31.0,77.0,False,False,False,False,False
288,66,4.859812404361672,2.772588722239781,3.944777752450422,3.95454289572471,0.0,148.0,False,False,False,False,False
356,20,10.950999510654109,7.876638460975463,3.9497979567731107,3.882098751361345,1.0,8.0,False,False,False,False,False
368,20,11.08526075912615,8.279950715722526,3.857851834966948,3.8615925841501406,5.0,20.0,False,False,False,False,False
184,20,8.023879992734878,3.7376696182833684,4.085751619088483,4.0255703669933895,7.0,65.0,False,False,False,False,False
1072,42,6.930494765951626,5.043425116919247,3.944777752450422,3.953567238131801,0.0,9.0,False,False,False,False,False
784,25,6.07073772800249,3.295836866004329,3.944777752450422,3.944777752450422,0.0,0.0,False,True,False,False,False
312,24,3.1354942159291497,1.0986122886681098,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
160,47,8.281470857895167,4.394449154672439,3.8898610952815136,3.8811015303836567,6.0,106.0,False,False,False,False,False
336,21,5.407171771460119,2.4849066497880004,3.944777752450422,3.8895925841501406,0.0,20.0,False,False,False,False,False
346,20,8.179199798423086,6.113682179832232,3.944777752450422,3.89190820705444,0.0,36.0,False,False,False,False,False
528,20,6.816735880594968,4.584967478670572,3.9164814603753513,3.9747150964680023,2.0,68.0,False,False,False,False,False
256,21,10.599779782240146,5.384495062789089,3.944777752450422,3.9673610952815137,0.0,6.0,False,False,False,False,False
68,21,9.10364563330522,6.723832440821209,3.979814793708685,3.979563483018008,2.0,18.0,False,False,False,False,False
512,19,7.1308988302963465,3.970291913552122,3.944777752450422,3.910243047640757,0.0,22.0,False,False,False,False,False
301,24,6.113682179832232,3.7612001156935624,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,True
608,28,4.219507705176107,2.5649493574615367,3.944777752450422,3.8590403982841868,0.0,34.0,False,False,False,False,False
384,24,1.9459101490553132,0.6931471805599453,3.851984108893159,3.9352525022276565,4.0,1.0,False,True,False,False,False
609,19,7.682482446534506,4.007333185232471,3.944777752450422,3.861613750583434,0.0,32.0,False,False,False,False,False
355,25,4.219507705176107,1.0986122886681098,4.049928307242071,3.9099033706306185,21.0,13.0,False,False,False,False,False
224,21,5.420534999272286,3.6635616461296463,3.944777752450422,3.982905963423401,0.0,3.0,False,False,False,False,True
307,20,8.093156697722637,5.8377304471659395,3.9339814603753513,3.95454289572471,2.0,148.0,False,False,False,False,False
240,21,7.069023426578259,4.330733340286331,4.106313125556914,3.9174529904788624,34.0,250.0,False,False,False,False,False
29,21,1.3862943611198906,0.0,3.944777752450422,3.956161593136747,0.0,1.0,False,False,False,False,False
320,21,5.733341276897746,3.713572066704308,3.944777752450422,3.862435308554852,0.0,63.0,False,False,False,False,False
436,20,4.983606621708336,1.9459101490553132,3.9088888658640197,3.9334343204094746,1.0,1.0,False,False,False,False,False
152,23,6.694562058521095,3.713572066704308,3.863388876225211,3.980707047682202,10.0,1.0,False,False,False,False,False
209,19,7.269616749608169,4.624972813284271,3.9452525022276563,3.9023232277182585,1.0,45.0,False,False,False,False,False
374,27,7.0317412587631285,4.3694478524670215,3.944777752450422,3.8978987873713287,0.0,91.0,False,False,False,False,False
378,19,8.075893630298857,5.288267030694535,3.8642360952815134,3.8998692661473076,6.0,7.0,False,False,False,False,False
176,35,5.442417710521793,2.0794415416798357,3.863398677912013,4.007560380967483,7.0,36.0,False,False,False,False,False
595,43,3.2188758248682006,1.0986122886681098,3.944777752450422,3.9461615931367473,0.0,1.0,False,False,False,False,False
256,27,4.23410650459726,1.6094379124341003,3.8136110952815137,3.93163397202966,6.0,7.0,False,False,False,False,False
160,22,2.302585092994046,0.6931471805599453,4.02841268032173,4.06654319580579,4.0,8.0,False,False,False,False,False
351,44,11.277785240471834,8.03398273468322,3.9331481270420183,3.859701890841566,2.0,31.0,False,False,False,False,False
384,24,6.042632833682381,3.6375861597263857,4.0025252295003835,3.944777752450422,1.0,0.0,False,False,False,False,False
304,20,7.5443321080536885,4.927253685157205,3.944777752450422,3.933209862472457,0.0,8.0,False,False,False,False,False
324,36,7.611842399580417,4.3694478524670215,3.944777752450422,3.9477777757834978,0.0,117.0,False,False,False,False,False
128,40,3.2188758248682006,1.0986122886681098,3.944777752450422,3.9697979567731108,0.0,1.0,False,False,False,False,False
32,20,4.174387269895637,2.302585092994046,3.944777752450422,4.022156213113903,0.0,91.0,False,False,False,False,False
509,25,2.6390573296152584,0.6931471805599453,3.944777752450422,3.9425146065528534,0.0,9.0,False,False,False,False,False
1104,22,5.062595033026967,2.3978952727983707,3.944777752450422,4.007560380967483,0.0,36.0,False,False,False,False,False
176,41,7.85979918056211,4.852030263919617,3.944777752450422,3.95454289572471,0.0,148.0,False,False,False,False,False
5,19,3.713572066704308,2.70805020110221,3.982314793708685,4.059578535327732,2.0,19.0,False,False,False,False,False
288,28,6.926577033222725,4.204692619390966,3.944777752450422,3.8978987873713287,0.0,91.0,False,False,False,False,False
612,21,7.537430036586509,5.087596335232384,3.944777752450422,3.9416161385912925,0.0,1.0,False,False,False,False,False
320,22,11.461537429252754,7.366445148327599,3.959206340160865,4.007560380967483,18.0,36.0,False,False,False,False,False
222,20,10.456538985013989,6.734591659972948,3.9845751485002476,3.9784126803217297,7.0,4.0,False,False,False,False,False
384,69,6.930494765951626,3.8501476017100584,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
505,24,2.1972245773362196,1.0986122886681098,3.9601944381126053,3.9099033706306185,30.0,13.0,False,False,False,False,False
247,21,6.841615476477592,3.5553480614894135,3.9013675018849394,3.944777752450422,3.0,0.0,False,False,False,False,False
650,23,6.655440350367647,3.1354942159291497,3.944777752450422,3.9274224212815505,0.0,212.0,False,False,False,False,False
560,24,4.787491742782046,2.3978952727983707,3.966161593136747,3.9174529904788624,1.0,250.0,False,False,False,False,False
267,23,4.584967478670572,2.6390573296152584,3.9223147937086846,3.851068366327085,2.0,16.0,False,False,False,False,False
580,34,4.48863636973214,2.70805020110221,3.944777752450422,4.105444438112605,0.0,30.0,False,False,False,False,False
80,28,6.013715156042802,2.9444389791664403,3.9084126803217294,3.9023232277182585,4.0,45.0,False,False,False,False,False
552,24,3.4011973816621555,1.791759469228055,3.944777752450422,3.9518518349669476,0.0,5.0,False,False,False,False,False
336,31,5.402677381872279,3.295836866004329,3.944777752450422,3.9477777757834978,0.0,117.0,False,False,False,False,False
204,28,5.673323267171493,2.833213344056216,3.9673147937086846,3.930711100980169,2.0,15.0,False,False,False,False,False
160,16,2.5649493574615367,0.0,3.9243434113185653,3.9636110952815136,1.0,6.0,False,False,False,False,False
256,31,7.463363045520021,4.382026634673881,3.945648127042018,4.0089898874774645,2.0,12.0,False,False,False,False,False
270,24,6.843749949006225,4.2626798770413155,3.944777752450422,4.040404034647822,0.0,34.0,False,False,False,False,False
384,25,5.733341276897746,3.5263605246161616,3.944777752450422,3.906213982389045,0.0,17.0,False,False,False,False,False
224,27,10.015878298115155,7.3864708488298945,3.944777752450422,3.957070684045838,0.0,1.0,False,False,False,False,False
126,67,9.628655892063167,5.159055299214529,3.944777752450422,3.9916161385912927,0.0,1.0,False,False,False,False,False
384,25,6.198478716492308,3.4011973816621555,3.944777752450422,4.006111095281513,0.0,6.0,False,False,False,False,False
335,19,14.046644500902973,10.873508606831251,3.944777752450422,3.8641269660360154,0.0,4.0,False,False,False,False,False
288,23,8.46611040118692,5.823045895483019,3.9398518349669476,3.933398677912013,5.0,7.0,False,False,False,False,False
54,21,5.10594547390058,1.9459101490553132,3.944777752450422,3.940365493743476,0.0,66.0,False,False,False,False,False
320,24,5.181783550292085,3.367295829986474,3.9034343204094744,3.953628112744984,1.0,39.0,False,False,False,False,False
528,22,5.459585514144159,2.4849066497880004,3.944777752450422,3.940365493743476,0.0,66.0,False,False,False,False,False
493,20,10.024731259821491,6.1070228877422545,3.9455111009801684,3.8930972190563025,15.0,70.0,False,False,False,False,False
160,24,7.02197642307216,4.007333185232471,3.9916161385912927,3.9188888762252105,1.0,10.0,False,False,False,False,False
322,27,5.111987788356544,3.2188758248682006,3.944777752450422,3.939444438112605,0.0,30.0,False,False,False,False,False
